,prediction
4008,4.041420399999996
4009,3.8065952999999944
4010,3.5600305000000008
4011,3.1271101
4012,3.313430200000001
4013,3.867580599999999
4014,4.9845998999999885
4015,4.420773699999997
4016,3.8004110000000004
4017,3.8619214000000035
4018,4.7678228
4019,3.2062901
4020,2.83834
4021,3.3203702999999996
4022,2.17873
4023,2.2143599999999983
4024,2.7602005999999992
4025,2.4995600999999974
4026,3.1280304999999964
4027,3.130990200000002
4028,2.967600299999999
4029,2.034740000000002
4030,2.1104300000000005
4031,3.0831908999999986
4032,2.4540599999999997
4033,4.97365949999999
4034,4.217491699999997
4035,2.7743602000000003
4036,3.180370100000002
4037,3.145890400000001
4038,4.592186999999994
4039,4.953269299999991
4040,4.026991799999998
4041,4.300781100000003
4042,5.000009999999988
4043,3.0618102000000005
4044,5.000009999999988
4045,5.000009999999988
4046,5.000009999999988
4047,5.000009999999988
4048,4.965709199999991
4049,4.995049899999989
4050,5.000009999999988
4051,3.1301300000000025
4052,4.675102299999993
4053,4.381740999999995
4054,3.4595500999999973
4055,3.681400099999996
4056,5.000009999999988
4057,3.451260700000002
4058,3.2207905999999995
4059,2.9441602000000007
4060,3.0753101999999974
4061,2.842360199999998
4062,4.5359709999999955
4063,3.2063502
4064,2.9376499999999965
4065,3.9744502999999964
4066,3.8093905000000046
4067,4.89955919999999
4068,3.5982306000000013
4069,3.8589709
4070,5.000009999999988
4071,4.983029799999989
4072,4.975479599999989
4073,4.332222399999995
4074,5.000009999999988
4075,4.999879899999989
4076,4.880673299999999
4077,4.962899599999989
4078,4.594507299999992
4079,3.9876207999999993
4080,2.7005801999999983
4081,3.6448114000000005
4082,3.073319999999998
4083,3.879161599999997
4084,3.902701899999998
4085,3.7539800999999993
4086,2.714030199999996
4087,3.4727100999999965
4088,4.139740700000002
4089,3.4125903999999987
4090,3.5113801000000042
4091,3.7724312000000015
4092,3.0795200999999977
4093,2.1993602999999986
4094,3.9401316999999954
4095,3.804540600000001
4096,3.646771199999996
4097,4.201823899999995
4098,3.0245000999999996
4099,2.030650300000003
4100,3.6620803000000013
4101,4.649594099999993
4102,3.342480900000001
4103,3.780090900000005
4104,4.081193599999995
4105,3.9189126999999964
4106,4.913207199999991
4107,3.6331404999999988
4108,4.918088999999991
4109,4.813748299999991
4110,4.742027299999993
4111,5.000009999999988
4112,4.163341199999997
4113,3.8006508999999995
4114,4.824501899999998
4115,4.381763799999996
4116,5.000009999999988
4117,2.9229301
4118,2.2754300000000014
4119,3.1699801999999995
4120,2.410980000000001
4121,3.06271
4122,2.0254201999999997
4123,2.874250099999998
4124,2.7903999999999964
4125,2.1801100000000004
4126,1.996839999999999
4127,1.9141500999999987
4128,2.318149999999999
4129,2.1493400000000027
4130,1.8632400000000013
4131,1.8602200000000022
4132,2.24825
4133,1.8515599999999999
4134,1.8683100000000021
4135,1.9124399999999988
4136,1.6734400000000014
4137,1.8464100000000014
4138,1.8092699999999997
4139,1.8405500000000006
4140,2.4542299999999986
4141,1.963889999999998
4142,1.8078702000000004
4143,1.5114100000000006
4144,1.7503199999999994
4145,1.8265100000000016
4146,2.067309999999999
4147,1.828269999999999
4148,1.8198299999999998
4149,1.8038100000000012
4150,1.8266700000000011
4151,1.7284500000000014
4152,1.8527000000000027
4153,1.85941
4154,1.48417
4155,1.5802899999999986
4156,1.6140200000000005
4157,1.7786000000000015
4158,1.6122800000000002
4159,1.657060000000001
4160,1.8043199999999997
4161,1.6197199999999998
4162,1.7716900000000018
4163,1.6304599999999982
4164,1.6269999999999976
4165,1.7338199999999997
4166,1.6910000000000005
4167,1.5748999999999995
4168,2.08584
4169,2.400709999999997
4170,2.0623199999999993
4171,2.337979999999996
4172,1.5078199999999997
4173,1.494589999999999
4174,2.501420000000001
4175,1.4818699999999996
4176,1.8932600000000013
4177,1.5590199999999974
4178,1.4335400000000007
4179,1.4346299999999998
4180,1.6110000000000015
4181,1.7006299999999988
4182,2.3208599999999975
4183,2.01866
4184,2.3133300999999973
4185,1.9964000000000015
4186,2.3956199999999996
4187,2.312609999999997
4188,1.9228900000000024
4189,1.6762800000000007
4190,2.3693300000000015
4191,2.4039600000000005
4192,2.203219999999999
4193,2.0667499999999985
4194,2.1044500000000004
4195,2.521810000000003
4196,1.9116400000000004
4197,1.5913099999999993
4198,1.6587899999999993
4199,1.6711901
4200,1.726630000000001
4201,1.7343599999999995
4202,1.5582099999999999
4203,2.211729999999996
4204,2.1316000000000015
4205,2.03377
4206,2.0765299999999995
4207,1.5832599999999997
4208,1.4895900000000004
4209,1.9811602999999984
4210,1.9104202000000001
4211,2.930180000000002
4212,2.860099999999997
4213,2.139609999999998
4214,1.881309999999999
4215,2.218630099999999
4216,2.719919999999998
4217,3.956212700000001
4218,4.642360700000003
4219,3.1035003999999997
4220,4.971869699999989
4221,2.13262
4222,2.376190000000002
4223,2.281210000000002
4224,4.712787899999994
4225,2.7686500999999994
4226,2.3403502000000005
4227,2.4266400000000004
4228,2.7138900999999986
4229,4.9906298999999885
4230,2.527099999999999
4231,3.750549999999998
4232,2.9449603000000018
4233,4.839798499999992
4234,4.699297499999991
4235,4.2323005000000045
4236,4.92903909999999
4237,4.819872200000005
4238,4.049150899999998
4239,4.393351699999995
4240,3.9737201000000058
4241,3.7785102000000057
4242,3.807730099999997
4243,3.0817900999999988
4244,4.605287299999992
4245,3.3918304999999993
4246,4.615796699999993
4247,4.877968499999991
4248,4.368946599999994
4249,4.750517099999992
4250,3.6972001999999975
4251,3.7149500999999945
4252,3.2455499999999966
4253,2.4946307000000005
4254,2.3285102999999996
4255,3.989310999999994
4256,2.5410899999999996
4257,2.6955107
4258,4.118752799999997
4259,3.9476258999999967
4260,2.9034701000000007
4261,2.5869201
4262,2.4495608
4263,3.008500200000002
4264,3.0938701999999996
4265,2.495220099999999
4266,3.1312801999999995
4267,2.52155
4268,2.41605
4269,2.1401500999999996
4270,2.3319499999999995
4271,2.4241799999999993
4272,2.205090099999998
4273,1.99237
4274,2.1509100000000005
4275,2.35858
4276,1.150609999999999
4277,2.0754399999999977
4278,1.4455099999999999
4279,2.1260601999999995
4280,2.3647701
4281,2.5307507000000014
4282,2.262459999999997
4283,2.2746
4284,1.9155699999999998
4285,2.390060099999999
4286,2.4659903
4287,1.9790501000000007
4288,2.2265399999999995
4289,2.1356800000000002
4290,2.3861099999999995
4291,2.6927001
4292,2.03638
4293,2.2928799999999985
4294,2.426150400000001
4295,1.8598699999999981
4296,2.1059300999999992
4297,2.14529
4298,1.46857
4299,1.684809999999999
4300,1.9620100000000007
4301,2.32899
4302,2.371000000000004
4303,2.1662499999999993
4304,1.9507000000000005
4305,2.088409999999998
4306,1.9388499999999993
4307,2.2420499999999994
4308,2.2883801000000004
4309,1.8433199999999998
4310,2.1640899999999994
4311,2.211309999999997
4312,2.0830900000000003
4313,1.8052900000000023
4314,2.1886799999999975
4315,2.213279999999999
4316,2.2776001999999975
4317,3.224700000000001
4318,3.2699507000000008
4319,5.000009999999988
4320,2.94895
4321,3.5615399999999973
4322,3.060160199999999
4323,3.090479999999998
4324,3.4782803999999974
4325,3.2907412
4326,3.4741501999999973
4327,4.558706399999993
4328,3.4838804
4329,2.329729999999996
4330,2.5911000999999994
4331,3.0651300000000004
4332,2.435100699999997
4333,2.28077
4334,3.5529202
4335,2.2908899999999974
4336,1.9956300000000002
4337,2.524481099999999
4338,1.9172601
4339,2.0484701999999992
4340,2.19168
4341,2.1419799999999998
4342,2.3588099999999987
4343,2.0014899999999995
4344,1.6464401000000004
4345,5.000009999999988
4346,4.737867799999991
4347,4.3124945999999955
4348,4.845578099999991
4349,4.397542299999991
4350,4.967908999999991
4351,3.499882399999999
4352,3.897445699999994
4353,5.000009999999989
4354,4.976889699999989
4355,4.480626699999991
4356,2.8234800999999994
4357,3.079459999999999
4358,3.9018813
4359,3.176330399999999
4360,4.237516199999996
4361,3.255420000000002
4362,4.048540499999999
4363,4.252330900000001
4364,2.9255800000000005
4365,3.0724
4366,4.311381900000002
4367,4.887198399999992
4368,2.9471900000000018
4369,3.151739999999998
4370,3.920190300000002
4371,3.3878508999999983
4372,3.1729302000000024
4373,4.138323599999995
4374,2.1985800000000015
4375,1.8987900000000002
4376,2.222550000000001
4377,3.3283100999999973
4378,2.8079302999999958
4379,2.124660000000002
4380,2.690920099999998
4381,2.879690000000003
4382,2.162049999999997
4383,2.8434702999999972
4384,2.6542700999999984
4385,1.7795399999999995
4386,1.9788799999999978
4387,1.8324999999999994
4388,2.0689
4389,1.7064100000000009
4390,1.9642000000000002
4391,1.6521700000000001
4392,1.7727100000000002
4393,1.97565
4394,2.202700400000001
4395,2.0553401000000022
4396,1.9584799999999978
4397,1.7493299999999992
4398,1.8878000000000008
4399,2.2960300000000013
4400,2.3791200999999997
4401,2.0249501999999993
4402,2.1515700000000026
4403,1.589269999999999
4404,1.7210799999999997
4405,2.032260199999999
4406,1.9834306000000002
4407,1.4806100000000004
4408,1.6195000000000002
4409,1.565470000000002
4410,3.0128199999999987
4411,3.747643099999996
4412,2.02563
4413,1.9230100000000006
4414,1.8315999999999983
4415,1.9359500000000012
4416,1.7876800000000008
4417,1.7311999999999999
4418,2.1362199999999985
4419,1.8831700000000011
4420,1.6907500000000004
4421,2.049499999999999
4422,1.9264900000000011
4423,1.6425499999999997
4424,2.12953
4425,1.5397401
4426,1.9641000000000013
4427,1.4481399999999993
4428,1.4788100000000002
4429,1.4838600000000008
4430,1.5204099999999992
4431,1.240890000000001
4432,1.2222800000000005
4433,1.37484
4434,1.5545100000000007
4435,1.410799999999999
4436,1.5406900000000006
4437,1.3995800000000016
4438,1.5031799999999995
4439,2.1117799999999987
4440,1.6552900000000006
4441,1.5163200000000003
4442,1.401080000000001
4443,1.5682700000000005
4444,1.4879799999999992
4445,1.46089
4446,1.5068800000000013
4447,1.4498299999999995
4448,1.4539199999999999
4449,1.6074599999999999
4450,1.42846
4451,1.4393199999999982
4452,1.673849999999999
4453,1.5562
4454,1.5133901999999992
4455,1.686150000000001
4456,1.529340000000001
4457,1.7651799999999986
4458,1.4682199999999985
4459,2.179819999999998
4460,2.0590102000000003
4461,2.3226802
4462,2.2143202999999994
4463,1.5711100000000005
4464,1.420659999999999
4465,1.709480000000001
4466,1.720909999999999
4467,1.7221301
4468,1.7133099999999997
4469,1.73017
4470,1.5726299999999989
4471,1.4843599999999992
4472,1.59602
4473,1.5690700000000015
4474,1.515759999999999
4475,1.6249399999999996
4476,1.4977199999999982
4477,1.612490000000001
4478,1.6890800000000001
4479,1.3683699999999999
4480,1.5813200000000003
4481,1.5215699999999999
4482,1.3705100000000001
4483,1.0822800000000012
4484,1.4183699999999997
4485,1.2219799999999985
4486,1.42418
4487,1.3145399999999996
4488,1.3915399999999989
4489,1.546119999999999
4490,1.1612199999999984
4491,1.5811800000000007
4492,2.0869117000000004
4493,1.4594399999999998
4494,1.2746199999999988
4495,1.753880200000002
4496,1.721260000000001
4497,1.523859999999999
4498,1.4882000000000009
4499,1.3799400000000004
4500,1.461720000000001
4501,1.3667699999999996
4502,1.3516000000000004
4503,1.2829499999999978
4504,1.4492899999999997
4505,1.4666601
4506,1.4137599999999995
4507,1.3363999999999983
4508,1.2760899999999986
4509,1.4481699999999995
4510,1.4056899999999997
4511,1.4428500000000002
4512,1.3829400000000007
4513,1.5362799999999992
4514,1.421279999999999
4515,1.4429300000000003
4516,1.292749999999999
4517,1.4402800000000004
4518,1.4769799999999997
4519,1.4159200000000007
4520,1.6235100999999998
4521,1.3841399999999993
4522,1.6656900000000017
4523,1.4492099999999999
4524,1.5205699999999995
4525,1.6568001000000003
4526,1.4236800000000005
4527,1.4189699999999998
4528,1.4635000000000005
4529,1.2911700000000013
4530,1.2775400000000017
4531,1.5070300000000016
4532,1.3978099999999996
4533,1.4870100000000002
4534,1.4442900000000023
4535,1.3994300000000004
4536,1.405909999999998
4537,1.4289600000000005
4538,1.3907100000000006
4539,1.4290599999999989
4540,1.4637900000000001
4541,1.3979500000000005
4542,1.4188700000000016
4543,1.3179499999999984
4544,1.4303199999999985
4545,1.344830000000001
4546,1.4148600000000005
4547,1.3797000000000004
4548,3.5521013000000004
4549,1.2882199999999993
4550,2.3020802999999996
4551,1.9602202999999983
4552,1.4450699999999999
4553,3.183560399999999
4554,2.1469301999999995
4555,1.6883199999999996
4556,2.3707808
4557,2.4656401
4558,3.0317804
4559,4.581006799999994
4560,1.8827501999999998
4561,2.66936
4562,1.8136599999999998
4563,1.4058600000000008
4564,1.8755700000000002
4565,1.671120000000002
4566,1.7776400000000003
4567,2.0994699999999997
4568,1.31281
4569,2.026320000000002
4570,1.7744601000000007
4571,1.7525199999999987
4572,1.85518
4573,2.008599999999999
4574,2.037059999999999
4575,1.9313999999999991
4576,2.2256000000000005
4577,2.4703602000000005
4578,1.9371900000000017
4579,2.100590100000001
4580,2.2699005
4581,2.0762902
4582,1.56095
4583,1.4790800000000002
4584,1.7410299999999999
4585,1.7726499999999996
4586,1.3497599999999985
4587,1.50622
4588,2.5540102
4589,2.2040599999999997
4590,2.1701704999999993
4591,1.7614399999999997
4592,2.5531499999999996
4593,2.2032299999999996
4594,2.3233699999999997
4595,1.6938299999999997
4596,1.74459
4597,1.6020599999999998
4598,1.9410099999999997
4599,1.34074
4600,2.1132399999999993
4601,2.14813
4602,1.88683
4603,4.979919699999988
4604,4.98570979999999
4605,4.992719799999989
4606,5.000009999999988
4607,4.675507199999994
4608,3.528920099999997
4609,2.1198501
4610,2.4424099999999997
4611,1.7890400000000009
4612,2.7871400000000004
4613,2.430200000000003
4614,2.17455
4615,2.287440000000003
4616,2.43588
4617,2.4991400000000006
4618,2.07937
4619,2.873070000000002
4620,3.022319999999999
4621,3.676609999999996
4622,5.000009999999988
4623,3.6676602
4624,4.219266299999996
4625,2.9120807
4626,4.981039799999989
4627,2.0665800000000005
4628,3.5419001
4629,2.5166299999999997
4630,2.50616
4631,1.5770502000000002
4632,3.3056302000000013
4633,1.62585
4634,2.4417701000000007
4635,2.1242106
4636,1.40468
4637,1.8768300000000002
4638,2.9683699999999997
4639,1.9322999999999992
4640,2.226509999999999
4641,1.9069399999999996
4642,3.7505200000000003
4643,2.968
4644,4.130576599999993
4645,2.0678399999999995
4646,3.639990100000003
4647,3.052190099999996
4648,3.204980000000001
4649,3.2186102000000023
4650,2.5723299999999982
4651,3.571099999999997
4652,3.4678104000000007
4653,4.774306999999992
4654,2.302840100000002
4655,2.1588900000000018
4656,1.787069999999998
4657,2.714849999999999
4658,2.5161100999999997
4659,2.5820799999999964
4660,2.1592002
4661,1.4546100000000022
4662,2.10303
4663,3.113700100000001
4664,1.6029199999999992
4665,2.0267499999999985
4666,2.0104500999999977
4667,1.9794200999999996
4668,1.6865599999999994
4669,1.86606
4670,2.350250000000001
4671,2.3650800999999997
4672,2.01774
4673,4.267660600000003
4674,4.374176799999993
4675,4.409876799999994
4676,4.05491
4677,4.999729799999988
4678,4.988059699999988
4679,4.838708499999992
4680,3.4997712999999986
4681,4.899198699999991
4682,2.442570500000001
4683,2.565290400000001
4684,2.4397404
4685,4.1347203
4686,3.166130600000001
4687,3.8406911999999993
4688,4.389522499999996
4689,3.4451100000000023
4690,3.9558604999999942
4691,4.0594239999999955
4692,3.9985001000000016
4693,3.5288010000000027
4694,4.539631399999993
4695,3.2147402000000005
4696,3.5630011
4697,4.1812403999999965
4698,4.487410200000005
4699,2.7113313
4700,4.413356499999995
4701,2.8101705
4702,3.3587226000000006
4703,4.781998299999992
4704,3.0519000000000016
4705,3.7232899999999973
4706,2.7992499999999993
4707,3.2712504999999994
4708,3.5041600000000015
4709,4.547592099999994
4710,3.1553500000000025
4711,3.7691199999999996
4712,3.7054407000000036
4713,4.215756999999994
4714,4.1894705999999955
4715,4.3496257999999965
4716,3.5472704999999998
4717,3.8735900999999995
4718,3.3146904000000013
4719,4.673540899999999
4720,2.8731901
4721,2.462079999999998
4722,2.8368502
4723,2.787980100000005
4724,4.2727919999999955
4725,3.790659999999999
4726,3.8272499999999985
4727,4.8245081999999915
4728,3.3594403999999995
4729,3.0909704999999987
4730,2.3345199999999995
4731,2.1120104
4732,2.7629903
4733,3.267080499999995
4734,3.853380399999994
4735,4.415290099999993
4736,3.353769999999997
4737,3.334380200000002
4738,2.9927902999999993
4739,3.3758817
4740,3.7974912999999977
4741,2.2319303999999986
4742,1.7819199999999995
4743,2.3369201000000004
4744,2.1333000999999996
4745,2.6482000000000006
4746,2.1857499999999983
4747,2.036090100000002
4748,2.2671999999999985
4749,2.700281199999998
4750,1.8727300000000002
4751,1.5585300000000002
4752,1.7520699999999985
4753,1.826720000000001
4754,2.3028300000000006
4755,2.34923
4756,1.7345101000000003
4757,1.4716300000000007
4758,1.5395699999999983
4759,1.3982799999999997
4760,1.551060000000001
4761,1.8829199999999995
4762,1.8155300000000005
4763,1.5092300000000014
4764,1.9610199999999975
4765,1.5734400000000002
4766,1.3482799999999995
4767,1.9861600000000001
4768,1.948889999999999
4769,1.6556599999999992
4770,1.4334100000000007
4771,1.8201400000000003
4772,1.6576300000000002
4773,1.4794100999999997
4774,1.6341999999999999
4775,1.45066
4776,1.6530599999999995
4777,1.7245299999999992
4778,2.1969299999999983
4779,1.7131300000000003
4780,1.653439999999999
4781,1.8428000000000002
4782,1.4878099999999992
4783,1.6108699999999994
4784,2.1500002999999994
4785,1.3902000000000014
4786,1.4360900000000012
4787,1.6839199999999994
4788,1.4873999999999998
4789,1.155499999999999
4790,1.294880000000001
4791,1.353930000000002
4792,1.3575699999999997
4793,2.476400100000001
4794,2.52093
4795,1.3782699999999992
4796,1.2726100000000011
4797,1.7335399999999999
4798,1.4301600000000005
4799,1.5233999999999996
4800,1.63192
4801,1.3560900000000007
4802,1.2751900000000003
4803,1.301459999999998
4804,1.75162
4805,1.479009999999999
4806,1.6385900000000015
4807,2.0947699999999996
4808,1.5569100000000011
4809,1.2955200000000002
4810,1.790740099999999
4811,1.9940599999999973
4812,1.879789999999999
4813,1.6163401000000008
4814,1.5283400000000011
4815,1.3690600000000006
4816,1.5503799999999996
4817,1.5111699999999986
4818,1.686180000000001
4819,1.7865799999999998
4820,1.456799999999998
4821,1.6446599999999998
4822,2.133239999999999
4823,3.943690099999999
4824,1.75931
4825,1.971439999999997
4826,1.7034099999999999
4827,1.9917399999999987
4828,1.7427100000000002
4829,1.6816000000000004
4830,1.5315999999999996
4831,1.6555600000000015
4832,1.59321
4833,1.5404899999999995
4834,1.4931900000000007
4835,1.3818700000000022
4836,1.5951100000000011
4837,1.417260000000001
4838,1.4756000000000007
4839,1.879650000000001
4840,2.344139999999999
4841,1.3951000000000005
4842,2.4058103
4843,1.4792600000000005
4844,1.36045
4845,1.3708600000000013
4846,1.3209400000000011
4847,1.1609199999999997
4848,1.3266499999999988
4849,1.070399999999999
4850,1.4330100000000008
4851,1.5087199999999998
4852,1.3109399999999996
4853,1.7250899999999996
4854,1.6130300000000013
4855,1.2371000000000003
4856,1.231409999999999
4857,1.1793500000000017
4858,1.4729499999999995
4859,1.3101999999999998
4860,1.2040399999999993
4861,3.7356156999999968
4862,1.7111301
4863,1.3792099999999998
4864,1.69884
4865,1.629350000000001
4866,2.0300500000000006
4867,1.7408800000000004
4868,2.2464600000000003
4869,1.5098799999999983
4870,1.7669199999999978
4871,1.6386799999999997
4872,1.2571599999999992
4873,1.0044901000000008
4874,1.8066402999999998
4875,2.9202901000000003
4876,2.16236
4877,1.3350701000000003
4878,2.6284903
4879,1.23767
4880,1.5666299999999997
4881,1.3073500000000005
4882,1.230279999999999
4883,1.2833399999999984
4884,1.17372
4885,1.2689599999999992
4886,1.0496800000000013
4887,1.1579899999999994
4888,1.2011900000000015
4889,1.204599999999999
4890,1.2581800000000003
4891,1.109479999999999
4892,0.9463400000000008
4893,1.2632699999999992
4894,1.2315300000000005
4895,1.0896600000000012
4896,1.1199599999999992
4897,1.0710599999999992
4898,1.1969600000000014
4899,1.0383799999999992
4900,1.08948
4901,1.0673800000000009
4902,1.1581799999999998
4903,1.09843
4904,1.1782500000000007
4905,1.1337500000000005
4906,1.0595999999999994
4907,1.2201400000000002
4908,1.2076400000000016
4909,1.4048500000000002
4910,1.1821300000000006
4911,1.279930000000001
4912,1.130930000000001
4913,1.1586499999999988
4914,1.0630599999999992
4915,1.0369999999999997
4916,1.0166599999999995
4917,1.1302299999999983
4918,1.0780599999999998
4919,1.0530500000000016
4920,1.0214199999999993
4921,1.0533099999999997
4922,0.9394199999999999
4923,1.0029999999999992
4924,0.94839
4925,0.968860000000001
4926,1.0682800000000006
4927,1.0787699999999987
4928,1.0114800000000004
4929,0.9378600000000002
4930,1.0160600000000002
4931,1.066999999999998
4932,1.0622599999999986
4933,1.0304600000000008
4934,1.0371400000000002
4935,1.143239999999999
4936,1.3030099999999996
4937,0.9752900000000008
4938,1.0144099999999987
4939,1.0055199999999997
4940,1.07708
4941,1.1045000000000003
4942,1.4995500000000002
4943,1.5214199999999993
4944,1.3948000000000005
4945,1.2749999999999992
4946,1.113549999999999
4947,1.1689700000000007
4948,1.1616399999999991
4949,1.3847299999999996
4950,1.1999099999999998
4951,1.2055799999999985
4952,1.1768300000000003
4953,1.4459300000000015
4954,1.21884
4955,1.303389999999998
4956,1.2213499999999995
4957,1.3666399999999987
4958,1.4231499999999995
4959,1.2751200000000003
4960,1.145449999999998
4961,1.3579299999999987
4962,1.3141799999999983
4963,1.47781
4964,1.1996100000000012
4965,1.1665199999999998
4966,1.1568400000000003
4967,1.4783099999999996
4968,1.3310699999999995
4969,1.1096900000000005
4970,1.3934600000000001
4971,1.2984200000000015
4972,1.2460799999999994
4973,1.2343199999999994
4974,1.18457
4975,1.1577899999999985
4976,1.0272299999999992
4977,1.1596800000000005
4978,1.0065099999999993
4979,1.3031400000000004
4980,1.0724299999999998
4981,1.1404499999999997
4982,1.1906900000000005
4983,1.1838400000000002
4984,1.3473500000000005
4985,1.1613200000000004
4986,1.1970400000000008
4987,1.2224000000000013
4988,1.24336
4989,1.1765200000000005
4990,1.0504699999999996
4991,1.1248200000000006
4992,1.1439200000000012
4993,1.0620300000000003
4994,1.1242199999999993
4995,0.9778600000000017
4996,1.0448399999999993
4997,1.02018
4998,1.040780000000001
4999,1.3861800000000002
5000,0.9991999999999999
5001,0.9901099999999993
5002,1.5009703
5003,2.505600800000002
5004,2.119650099999998
5005,2.2658501999999996
5006,1.2442499999999987
5007,2.0391501999999964
5008,2.4646602000000026
5009,2.148960000000002
5010,1.9391399999999974
5011,1.87191
5012,2.1887001999999987
5013,1.8658199999999983
5014,1.2377400000000012
5015,1.5966101999999995
5016,1.3041100000000017
5017,1.4323299999999992
5018,2.4901403000000006
5019,1.6397599999999999
5020,1.2551599999999998
5021,1.3360199999999995
5022,1.791239999999999
5023,3.0694099999999986
5024,1.143950000000001
5025,1.3217899999999991
5026,1.7561499999999999
5027,1.8425000999999994
5028,1.2511200000000002
5029,1.3402400000000014
5030,1.0596300000000012
5031,1.48278
5032,1.3584399999999994
5033,1.2279499999999992
5034,1.4666299999999999
5035,1.5507301000000004
5036,1.54637
5037,2.348300299999998
5038,2.1921399999999966
5039,2.0908903000000008
5040,1.1529499999999993
5041,1.5238700000000016
5042,1.31869
5043,1.2018299999999995
5044,1.6718999999999975
5045,2.684390199999998
5046,4.175312899999996
5047,3.9870211000000007
5048,3.339960500000002
5049,2.410470900000002
5050,2.1024501999999994
5051,3.0579300999999997
5052,1.525419999999999
5053,2.5835801000000003
5054,1.9612700999999968
5055,1.635780000000001
5056,1.294850000000001
5057,1.10241
5058,3.2190799999999995
5059,3.126720199999998
5060,3.0405200999999975
5061,1.0438900000000002
5062,1.0199700000000003
5063,1.1707499999999995
5064,1.0560499999999988
5065,1.1000600000000007
5066,0.9878199999999996
5067,1.0952799999999978
5068,0.9949700000000018
5069,0.9550500000000008
5070,2.874921
5071,1.63289
5072,1.0429500000000018
5073,1.1651399999999983
5074,1.0818100000000015
5075,1.17299
5076,1.2680600000000004
5077,1.0527899999999994
5078,1.0395799999999988
5079,1.2233099999999992
5080,0.9847999999999992
5081,1.3209400000000002
5082,1.1054999999999986
5083,1.0251799999999998
5084,1.1588499999999984
5085,0.9628099999999986
5086,1.0546100000000016
5087,0.9448400000000007
5088,1.292009999999999
5089,1.0114200000000002
5090,0.9985799999999999
5091,1.093949999999998
5092,1.0236099999999997
5093,1.0685899999999982
5094,1.2051299999999996
5095,1.0419800000000006
5096,1.2646499999999998
5097,1.2145600000000014
5098,1.6672499999999997
5099,1.32656
5100,1.5267000000000004
5101,1.7107699999999997
5102,1.2966999999999995
5103,1.3507800000000012
5104,1.3209900000000008
5105,1.4710799999999993
5106,2.2130599999999983
5107,1.5770399999999998
5108,1.2501899999999977
5109,1.2439299999999989
5110,1.4760399999999998
5111,1.6030900000000008
5112,2.017319999999999
5113,1.1055800000000007
5114,1.312729999999999
5115,1.4130399999999994
5116,1.1021199999999998
5117,1.0222999999999998
5118,1.042439999999999
5119,1.2112799999999984
5120,1.268260000000002
5121,1.4419500000000005
5122,1.6365499999999986
5123,1.5550899999999999
5124,0.9856499999999991
5125,1.0634000000000001
5126,1.016230000000001
5127,1.0055900000000002
5128,0.96321
5129,0.9831299999999997
5130,1.0006899999999994
5131,0.9785899999999986
5132,0.9794299999999996
5133,1.0288399999999995
5134,0.9770999999999986
5135,0.9624199999999992
5136,0.9529599999999989
5137,1.003610000000001
5138,1.0161299999999998
5139,1.0921599999999994
5140,1.0139199999999995
5141,0.9826900000000003
5142,0.9485600000000005
5143,1.2044299999999994
5144,0.9657500000000002
5145,0.9508500000000011
5146,1.029769999999999
5147,0.9437700000000011
5148,1.0085899999999997
5149,1.477400699999999
5150,0.938530000000001
5151,0.9735799999999998
5152,0.9550199999999986
5153,0.949350000000001
5154,0.9859099999999996
5155,0.9227699999999999
5156,0.978579999999999
5157,1.0224899999999981
5158,1.0053200000000007
5159,0.9824199999999998
5160,1.2580399999999994
5161,1.012269999999999
5162,0.9699500000000006
5163,1.0973899999999999
5164,1.0438699999999994
5165,1.0342099999999994
5166,1.1331499999999988
5167,1.2546099999999993
5168,0.9844699999999998
5169,0.9838899999999998
5170,0.9980699999999999
5171,0.9662900000000009
5172,0.8985899999999992
5173,1.002720000000001
5174,1.07983
5175,1.0348600000000012
5176,1.0277399999999999
5177,0.9155199999999998
5178,0.987849999999999
5179,0.9782899999999995
5180,0.9497199999999992
5181,0.9852299999999992
5182,0.9649800000000002
5183,0.9705099999999995
5184,0.9194099999999998
5185,0.917470000000001
5186,0.9771699999999996
5187,1.0300899999999984
5188,0.9390500000000013
5189,0.9534499999999991
5190,0.934590000000001
5191,0.9598999999999992
5192,1.0679900000000007
5193,1.1095800000000007
5194,1.1208599999999997
5195,0.9401999999999999
5196,0.9128600000000003
5197,0.9395099999999988
5198,1.0184199999999997
5199,1.1143699999999996
5200,0.9584299999999984
5201,1.1898300000000004
5202,1.12723
5203,1.256469999999999
5204,1.4039400000000024
5205,1.1751000000000007
5206,1.1350899999999997
5207,1.4153899999999995
5208,1.2076800000000012
5209,0.9218000000000002
5210,0.9296300000000002
5211,1.4063400000000001
5212,1.099430000000001
5213,1.3872301000000016
5214,1.0336500000000008
5215,1.0958799999999997
5216,1.2747902000000004
5217,1.5509606000000011
5218,0.9107899999999998
5219,0.94877
5220,0.9765600000000001
5221,1.0696199999999982
5222,1.0723399999999992
5223,1.0228800000000002
5224,0.9941500000000003
5225,0.9451300000000005
5226,1.1186799999999997
5227,0.9662900000000006
5228,0.9149499999999992
5229,0.9209399999999996
5230,0.9553499999999999
5231,0.9278800000000005
5232,0.9599600000000004
5233,0.9521999999999996
5234,0.9213400000000002
5235,0.9797999999999998
5236,1.1737099999999996
5237,0.927790000000001
5238,0.8902200000000002
5239,1.2445203000000016
5240,0.9730000000000001
